id,code,interview_date,loc_발표면접,start_발표면접,end_발표면접,loc_발표준비,start_발표준비,end_발표준비,loc_심층면접,start_심층면접,end_심층면접,loc_커피챗,start_커피챗,end_커피챗,wave,wave_in_cnt,debate_in_cnt,loc_인성검사,start_인성검사,end_인성검사,loc_토론면접,start_토론면접,end_토론면접
F0300634,M05,2024-10-31,발표면접실B,2024-10-31 11:45:00,2024-10-31 12:00:00,면접준비실A,2024-10-31 11:25:00,2024-10-31 11:40:00,심층면접실A,2024-10-31 14:55:00,2024-10-31 15:15:00,커피챗실A,2024-10-31 15:15:00,2024-10-31 15:20:00,0,,,,,,,,
F0300846,M05,2024-10-31,발표면접실B,2024-10-31 15:20:00,2024-10-31 15:35:00,면접준비실A,2024-10-31 15:00:00,2024-10-31 15:15:00,심층면접실A,2024-10-31 11:00:00,2024-10-31 11:20:00,커피챗실A,2024-10-31 15:35:00,2024-10-31 15:40:00,0,,,,,,,,
F0300924,M05,2024-10-31,발표면접실B,2024-10-31 10:25:00,2024-10-31 10:40:00,면접준비실A,2024-10-31 09:55:00,2024-10-31 10:10:00,심층면접실A,2024-10-31 16:35:00,2024-10-31 16:55:00,커피챗실A,2024-10-31 16:55:00,2024-10-31 17:00:00,0,,,,,,,,
F0301117,M05,2024-10-31,발표면접실B,2024-10-31 15:05:00,2024-10-31 15:20:00,면접준비실A,2024-10-31 14:45:00,2024-10-31 15:00:00,심층면접실A,2024-10-31 15:20:00,2024-10-31 15:40:00,커피챗실A,2024-10-31 15:40:00,2024-10-31 15:45:00,0,,,,,,,,
F0301131,M05,2024-10-31,발표면접실B,2024-10-31 10:40:00,2024-10-31 10:55:00,면접준비실A,2024-10-31 10:10:00,2024-10-31 10:25:00,심층면접실A,2024-10-31 09:35:00,2024-10-31 09:55:00,커피챗실A,2024-10-31 11:00:00,2024-10-31 11:05:00,0,,,,,,,,
F0301346,M05,2024-10-31,발표면접실B,2024-10-31 12:35:00,2024-10-31 12:50:00,면접준비실A,2024-10-31 12:15:00,2024-10-31 12:30:00,심층면접실A,2024-10-31 14:20:00,2024-10-31 14:40:00,커피챗실A,2024-10-31 14:40:00,2024-10-31 14:45:00,0,,,,,,,,
F0301483,M05,2024-10-31,발표면접실B,2024-10-31 13:30:00,2024-10-31 13:45:00,면접준비실A,2024-10-31 13:10:00,2024-10-31 13:25:00,심층면접실A,2024-10-31 15:55:00,2024-10-31 16:15:00,커피챗실A,2024-10-31 16:15:00,2024-10-31 16:20:00,0,,,,,,,,
F0301754,M05,2024-10-31,발표면접실B,2024-10-31 14:35:00,2024-10-31 14:50:00,면접준비실A,2024-10-31 14:15:00,2024-10-31 14:30:00,심층면접실B,2024-10-31 09:20:00,2024-10-31 09:40:00,커피챗실A,2024-10-31 14:50:00,2024-10-31 14:55:00,0,,,,,,,,
F0301798,M05,2024-10-31,발표면접실B,2024-10-31 09:30:00,2024-10-31 09:45:00,면접준비실A,2024-10-31 09:10:00,2024-10-31 09:25:00,심층면접실A,2024-10-31 09:55:00,2024-10-31 10:15:00,커피챗실A,2024-10-31 10:15:00,2024-10-31 10:20:00,0,,,,,,,,
F0301831,M05,2024-10-31,발표면접실B,2024-10-31 10:15:00,2024-10-31 10:30:00,면접준비실A,2024-10-31 09:45:00,2024-10-31 10:00:00,심층면접실B,2024-10-31 10:40:00,2024-10-31 11:00:00,커피챗실A,2024-10-31 11:00:00,2024-10-31 11:05:00,0,,,,,,,,
F0303704,M05,2024-10-31,발표면접실B,2024-10-31 09:15:00,2024-10-31 09:30:00,면접준비실A,2024-10-31 08:55:00,2024-10-31 09:10:00,심층면접실B,2024-10-31 10:15:00,2024-10-31 10:35:00,커피챗실A,2024-10-31 10:35:00,2024-10-31 10:40:00,0,,,,,,,,
F0304177,M05,2024-10-31,발표면접실B,2024-10-31 12:20:00,2024-10-31 12:35:00,면접준비실A,2024-10-31 12:00:00,2024-10-31 12:15:00,심층면접실B,2024-10-31 10:00:00,2024-10-31 10:20:00,커피챗실A,2024-10-31 12:35:00,2024-10-31 12:40:00,0,,,,,,,,
F0304936,M05,2024-10-31,발표면접실B,2024-10-31 13:15:00,2024-10-31 13:30:00,면접준비실A,2024-10-31 12:55:00,2024-10-31 13:10:00,심층면접실B,2024-10-31 08:55:00,2024-10-31 09:15:00,커피챗실A,2024-10-31 13:30:00,2024-10-31 13:35:00,0,,,,,,,,
F0305184,M05,2024-10-31,발표면접실B,2024-10-31 10:00:00,2024-10-31 10:15:00,면접준비실B,2024-10-31 09:00:00,2024-10-31 09:15:00,심층면접실B,2024-10-31 09:40:00,2024-10-31 10:00:00,커피챗실A,2024-10-31 10:15:00,2024-10-31 10:20:00,0,,,,,,,,
F0500570,M08,2024-11-01,발표면접실A,2024-11-01 11:45:00,2024-11-01 12:00:00,면접준비실A,2024-11-01 11:25:00,2024-11-01 11:40:00,심층면접실B,2024-11-01 08:55:00,2024-11-01 09:15:00,커피챗실B,2024-11-01 12:00:00,2024-11-01 12:05:00,0,,,,,,,,
F0501663,M08,2024-11-01,발표면접실A,2024-11-01 12:50:00,2024-11-01 13:05:00,면접준비실A,2024-11-01 12:30:00,2024-11-01 12:45:00,심층면접실A,2024-11-01 14:20:00,2024-11-01 14:40:00,커피챗실A,2024-11-01 14:40:00,2024-11-01 14:45:00,0,,,,,,,,
F0501919,M08,2024-11-01,발표면접실A,2024-11-01 13:45:00,2024-11-01 14:00:00,면접준비실A,2024-11-01 13:25:00,2024-11-01 13:40:00,심층면접실A,2024-11-01 14:55:00,2024-11-01 15:15:00,커피챗실A,2024-11-01 17:36:00,2024-11-01 17:41:00,0,,,,,,,,
F0502859,M08,2024-11-01,발표면접실A,2024-11-01 10:50:00,2024-11-01 11:05:00,면접준비실A,2024-11-01 10:30:00,2024-11-01 10:45:00,심층면접실A,2024-11-01 14:00:00,2024-11-01 14:20:00,커피챗실A,2024-11-01 14:25:00,2024-11-01 14:30:00,0,,,,,,,,
F0503014,M08,2024-11-01,발표면접실A,2024-11-01 12:15:00,2024-11-01 12:30:00,면접준비실A,2024-11-01 11:55:00,2024-11-01 12:10:00,심층면접실A,2024-11-01 11:15:00,2024-11-01 11:35:00,커피챗실A,2024-11-01 12:30:00,2024-11-01 12:35:00,0,,,,,,,,
F0503129,M08,2024-11-01,발표면접실A,2024-11-01 12:35:00,2024-11-01 12:50:00,면접준비실A,2024-11-01 12:15:00,2024-11-01 12:30:00,심층면접실A,2024-11-01 10:00:00,2024-11-01 10:20:00,커피챗실A,2024-11-01 12:50:00,2024-11-01 12:55:00,0,,,,,,,,
F0503283,M08,2024-11-01,발표면접실A,2024-11-01 13:00:00,2024-11-01 13:15:00,면접준비실A,2024-11-01 12:40:00,2024-11-01 12:55:00,심층면접실A,2024-11-01 09:15:00,2024-11-01 09:35:00,커피챗실A,2024-11-01 13:20:00,2024-11-01 13:25:00,0,,,,,,,,
F0504223,M08,2024-11-01,발표면접실A,2024-11-01 09:35:00,2024-11-01 09:50:00,면접준비실A,2024-11-01 09:15:00,2024-11-01 09:30:00,심층면접실A,2024-11-01 12:40:00,2024-11-01 13:00:00,커피챗실A,2024-11-01 13:00:00,2024-11-01 13:05:00,0,,,,,,,,
F0504653,M08,2024-11-01,발표면접실A,2024-11-01 11:15:00,2024-11-01 11:30:00,면접준비실A,2024-11-01 10:55:00,2024-11-01 11:10:00,심층면접실A,2024-11-01 10:15:00,2024-11-01 10:35:00,커피챗실A,2024-11-01 11:30:00,2024-11-01 11:35:00,0,,,,,,,,
F0504796,M08,2024-11-01,발표면접실A,2024-11-01 13:20:00,2024-11-01 13:35:00,면접준비실A,2024-11-01 13:00:00,2024-11-01 13:15:00,심층면접실A,2024-11-01 13:40:00,2024-11-01 14:00:00,커피챗실A,2024-11-01 14:00:00,2024-11-01 14:05:00,0,,,,,,,,
F0505324,M08,2024-11-01,발표면접실B,2024-11-01 13:30:00,2024-11-01 13:45:00,면접준비실A,2024-11-01 13:10:00,2024-11-01 13:25:00,심층면접실A,2024-11-01 10:35:00,2024-11-01 10:55:00,커피챗실A,2024-11-01 13:45:00,2024-11-01 13:50:00,0,,,,,,,,
F0600213,M03,2024-11-01,발표면접실B,2024-11-01 11:05:00,2024-11-01 11:20:00,면접준비실A,2024-11-01 10:45:00,2024-11-01 11:00:00,심층면접실A,2024-11-01 12:00:00,2024-11-01 12:20:00,커피챗실A,2024-11-01 12:25:00,2024-11-01 12:30:00,0,,,,,,,,
F0601186,M03,2024-11-01,발표면접실B,2024-11-01 10:00:00,2024-11-01 10:15:00,면접준비실A,2024-11-01 09:40:00,2024-11-01 09:55:00,심층면접실A,2024-11-01 10:55:00,2024-11-01 11:15:00,커피챗실A,2024-11-01 11:15:00,2024-11-01 11:20:00,0,,,,,,,,
F0602241,M03,2024-11-01,발표면접실B,2024-11-01 12:05:00,2024-11-01 12:20:00,면접준비실A,2024-11-01 11:45:00,2024-11-01 12:00:00,심층면접실A,2024-11-01 09:40:00,2024-11-01 10:00:00,커피챗실A,2024-11-01 12:20:00,2024-11-01 12:25:00,0,,,,,,,,
F0603304,M03,2024-11-01,발표면접실B,2024-11-01 09:45:00,2024-11-01 10:00:00,면접준비실A,2024-11-01 09:25:00,2024-11-01 09:40:00,심층면접실A,2024-11-01 11:35:00,2024-11-01 11:55:00,커피챗실A,2024-11-01 11:55:00,2024-11-01 12:00:00,0,,,,,,,,
F0603927,M03,2024-11-01,발표면접실B,2024-11-01 10:20:00,2024-11-01 10:35:00,면접준비실A,2024-11-01 10:00:00,2024-11-01 10:15:00,심층면접실A,2024-11-01 12:20:00,2024-11-01 12:40:00,커피챗실A,2024-11-01 12:40:00,2024-11-01 12:45:00,0,,,,,,,,
F0700732,M02,2024-11-01,발표면접실A,2024-11-01 10:30:00,2024-11-01 10:45:00,면접준비실A,2024-11-01 10:10:00,2024-11-01 10:25:00,심층면접실A,2024-11-01 08:55:00,2024-11-01 09:15:00,커피챗실A,2024-11-01 10:45:00,2024-11-01 10:50:00,0,,,,,,,,
F0702127,M02,2024-11-01,발표면접실B,2024-11-01 09:15:00,2024-11-01 09:30:00,면접준비실A,2024-11-01 08:55:00,2024-11-01 09:10:00,심층면접실A,2024-11-01 14:35:00,2024-11-01 14:55:00,커피챗실B,2024-11-01 14:55:00,2024-11-01 15:00:00,0,,,,,,,,
F0702394,M02,2024-11-01,발표면접실B,2024-11-01 11:30:00,2024-11-01 11:45:00,면접준비실A,2024-11-01 11:10:00,2024-11-01 11:25:00,심층면접실A,2024-11-01 12:55:00,2024-11-01 13:15:00,커피챗실A,2024-11-01 13:15:00,2024-11-01 13:20:00,0,,,,,,,,
F0702931,M02,2024-11-01,발표면접실B,2024-11-01 14:05:00,2024-11-01 14:20:00,면접준비실A,2024-11-01 13:45:00,2024-11-01 14:00:00,심층면접실A,2024-11-01 13:20:00,2024-11-01 13:40:00,커피챗실A,2024-11-01 14:20:00,2024-11-01 14:25:00,0,,,,,,,,
F0704469,M02,2024-11-01,발표면접실B,2024-11-01 09:30:00,2024-11-01 09:45:00,면접준비실B,2024-11-01 08:55:00,2024-11-01 09:10:00,심층면접실A,2024-11-01 15:15:00,2024-11-01 15:35:00,커피챗실B,2024-11-01 17:36:00,2024-11-01 17:41:00,0,,,,,,,,
