id,code,interview_date,loc_인성검사,start_인성검사,end_인성검사,loc_토론면접,start_토론면접,end_토론면접,wave,wave_in_cnt,debate_in_cnt
AM0800568,AM08,2025-06-10,인성검사실A,2025-06-10 12:20:00,2025-06-10 12:50:00,,,,0,57,
AM0800698,AM08,2025-06-10,인성검사실B,2025-06-10 13:55:00,2025-06-10 14:25:00,,,,0,55,
AM0800741,AM08,2025-06-10,인성검사실A,2025-06-10 14:20:00,2025-06-10 14:50:00,,,,0,57,
AM0800772,AM08,2025-06-10,인성검사실B,2025-06-10 12:25:00,2025-06-10 12:55:00,,,,0,55,
AM0800789,AM08,2025-06-10,인성검사실A,2025-06-10 13:20:00,2025-06-10 13:50:00,,,,0,57,
AM0800797,AM08,2025-06-10,인성검사실B,2025-06-10 12:55:00,2025-06-10 13:25:00,,,,0,55,
AM0800811,AM08,2025-06-10,인성검사실A,2025-06-10 11:50:00,2025-06-10 12:20:00,,,,0,57,
AM0800977,AM08,2025-06-10,인성검사실B,2025-06-10 09:25:00,2025-06-10 09:55:00,,,,0,55,
AM0801008,AM08,2025-06-10,인성검사실A,2025-06-10 13:20:00,2025-06-10 13:50:00,,,,0,57,
AM0801064,AM08,2025-06-10,인성검사실B,2025-06-10 09:25:00,2025-06-10 09:55:00,,,,0,55,
AM0801072,AM08,2025-06-10,인성검사실A,2025-06-10 11:20:00,2025-06-10 11:50:00,,,,0,57,
AM0801320,AM08,2025-06-10,인성검사실B,2025-06-10 13:55:00,2025-06-10 14:25:00,,,,0,55,
AM0801411,AM08,2025-06-10,인성검사실A,2025-06-10 11:20:00,2025-06-10 11:50:00,,,,0,57,
AM0801429,AM08,2025-06-10,인성검사실B,2025-06-10 11:25:00,2025-06-10 11:55:00,,,,0,55,
AM0801466,AM08,2025-06-10,인성검사실A,2025-06-10 14:50:00,2025-06-10 15:20:00,,,,0,57,
